corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 1870,71,0.411,73.828,74.239,512955
[CALIB_PROFILE] 1871,1,0.409,4.439,4.848,512956
[CALIB_PROFILE] 1872,10,0.419,45.718,46.138,512966
[CALIB_PROFILE] 1873,61,0.426,69.178,69.604,513027
[CALIB_PROFILE] 1874,58,0.410,67.753,68.162,513085
[CALIB_PROFILE] 1875,69,0.408,72.859,73.267,513154
[CALIB_PROFILE] 1876,64,0.415,70.651,71.066,513218
[CALIB_PROFILE] 1877,1,0.418,4.529,4.947,513219
[CALIB_PROFILE] 1878,6,0.423,43.936,44.360,513225
[CALIB_PROFILE] 1879,108,0.409,91.403,91.813,513333
[CALIB_PROFILE] 1880,1,0.413,4.478,4.891,513334
[CALIB_PROFILE] 1881,58,0.426,67.821,68.247,513392
[CALIB_PROFILE] 1882,508,0.407,334.610,335.018,513900
[CALIB_PROFILE] 1883,508,0.410,336.010,336.420,514408
[CALIB_PROFILE] 1884,508,0.420,337.175,337.596,514916
[CALIB_PROFILE] 1885,508,0.451,334.288,334.740,515424
[CALIB_PROFILE] 1886,508,0.419,336.472,336.891,515932
[CALIB_PROFILE] 1887,508,0.418,337.405,337.823,516440
[CALIB_PROFILE] 1888,508,0.419,336.062,336.482,516948
[CALIB_PROFILE] 1889,508,0.417,336.125,336.542,517456
[CALIB_PROFILE] 1890,508,0.436,336.546,336.982,517964
[CALIB_PROFILE] 1891,508,0.440,337.565,338.005,518472
[CALIB_PROFILE] 1892,508,0.419,336.075,336.494,518980
[CALIB_PROFILE] 1893,508,0.414,336.547,336.962,519488
[CALIB_PROFILE] 1894,508,0.409,338.469,338.877,519996
[CALIB_PROFILE] 1895,508,0.410,336.943,337.353,520504
[CALIB_PROFILE] 1896,508,0.412,337.572,337.985,521012
[CALIB_PROFILE] 1897,508,0.409,337.245,337.654,521520
[CALIB_PROFILE] 1898,508,0.407,336.532,336.939,522028
[CALIB_PROFILE] 1899,508,0.410,336.142,336.552,522536
[CALIB_PROFILE] 1900,508,0.416,335.194,335.610,523044
[CALIB_PROFILE] 1901,508,0.412,336.081,336.493,523552
[CALIB_PROFILE] 1902,508,0.417,334.737,335.154,524060
[CALIB_PROFILE] 1903,508,0.447,335.726,336.173,524568
[CALIB_PROFILE] 1904,25,0.409,52.612,53.022,524593
[CALIB_PROFILE] 1905,45,0.407,61.849,62.255,524638
[CALIB_PROFILE] 1906,6,0.406,43.920,44.326,524644
[CALIB_PROFILE] 1907,160,0.409,118.154,118.564,524804
[CALIB_PROFILE] 1908,90,0.420,82.871,83.292,524894
[CALIB_PROFILE] 1909,43,0.410,60.871,61.282,524937
[CALIB_PROFILE] 1910,21,0.406,50.707,51.113,524958
[CALIB_PROFILE] 1911,114,0.416,94.562,94.979,525072
[CALIB_PROFILE] 1912,104,0.410,89.561,89.972,525176
[CALIB_PROFILE] 1913,118,0.407,96.496,96.904,525294
[CALIB_PROFILE] 1914,130,0.407,102.754,103.162,525424
[CALIB_PROFILE] 1915,49,0.410,63.671,64.081,525473
[CALIB_PROFILE] 1916,4,0.408,42.956,43.365,525477
[CALIB_PROFILE] 1917,4,0.419,42.938,43.357,525481
[CALIB_PROFILE] 1918,218,0.407,149.014,149.421,525699
[CALIB_PROFILE] 1919,508,0.421,335.056,335.477,526207
[CALIB_PROFILE] 1920,508,0.409,336.873,337.283,526715
[CALIB_PROFILE] 1921,265,0.412,211.463,211.875,526980
[CALIB_PROFILE] 1922,508,0.403,334.672,335.075,527488
[CALIB_PROFILE] 1923,508,0.412,334.754,335.167,527996
[CALIB_PROFILE] 1924,508,0.417,336.951,337.368,528504
[CALIB_PROFILE] 1925,508,0.416,336.223,336.640,529012
[CALIB_PROFILE] 1926,86,0.414,80.818,81.232,529098
[CALIB_PROFILE] 1927,33,0.412,56.297,56.709,529131
[CALIB_PROFILE] 1928,5,0.419,43.425,43.844,529136
[CALIB_PROFILE] 1929,188,0.429,132.552,132.981,529324
[CALIB_PROFILE] 1930,6,0.413,43.937,44.350,529330
[CALIB_PROFILE] 1931,146,0.416,111.045,111.460,529476
[CALIB_PROFILE] 1932,4,0.409,43.022,43.431,529480
[CALIB_PROFILE] 1933,33,0.417,56.287,56.704,529513
[CALIB_PROFILE] 1934,49,0.406,63.588,63.994,529562
[CALIB_PROFILE] 1935,3,0.418,9.409,9.827,529565
[CALIB_PROFILE] 1936,44,0.406,61.257,61.664,529609
[CALIB_PROFILE] 1937,6,0.409,43.873,44.282,529615
[CALIB_PROFILE] 1938,95,0.406,85.129,85.536,529710
[CALIB_PROFILE] 1939,508,0.422,335.168,335.590,530218
[CALIB_PROFILE] 1940,508,0.417,336.222,336.639,530726
[CALIB_PROFILE] 1941,508,0.406,336.655,337.062,531234
[CALIB_PROFILE] 1942,508,0.417,334.530,334.948,531742
[CALIB_PROFILE] 1943,508,0.415,336.112,336.527,532250
[CALIB_PROFILE] 1944,508,0.419,337.264,337.683,532758
[CALIB_PROFILE] 1945,508,0.413,336.262,336.676,533266
[CALIB_PROFILE] 1946,41,0.417,60.019,60.436,533307
[CALIB_PROFILE] 1947,36,0.410,57.656,58.067,533343
[CALIB_PROFILE] 1948,508,0.429,335.240,335.669,533851
[CALIB_PROFILE] 1949,24,0.411,52.075,52.486,533875
[CALIB_PROFILE] 1950,508,0.452,335.601,336.053,534383
[CALIB_PROFILE] 1951,508,0.414,335.955,336.369,534891
[CALIB_PROFILE] 1952,508,0.409,337.952,338.361,535399
[CALIB_PROFILE] 1953,508,0.417,336.073,336.490,535907
[CALIB_PROFILE] 1954,508,0.415,336.698,337.114,536415
[CALIB_PROFILE] 1955,508,0.449,336.416,336.866,536923
[CALIB_PROFILE] 1956,61,0.418,69.358,69.776,536984
[CALIB_PROFILE] 1957,508,0.419,335.606,336.026,537492
[CALIB_PROFILE] 1958,508,0.417,337.856,338.273,538000
[CALIB_PROFILE] 1959,508,0.411,337.842,338.253,538508
[CALIB_PROFILE] 1960,508,0.430,336.347,336.777,539016
[CALIB_PROFILE] 1961,11,0.422,46.243,46.665,539027
[CALIB_PROFILE] 1962,49,0.426,63.595,64.022,539076
[CALIB_PROFILE] 1963,46,0.414,62.263,62.678,539122
[CALIB_PROFILE] 1964,32,0.416,55.674,56.090,539154
[CALIB_PROFILE] 1965,25,0.414,52.441,52.855,539179
[CALIB_PROFILE] 1966,508,0.415,336.191,336.606,539687
[CALIB_PROFILE] 1967,508,0.426,335.063,335.489,540195
[CALIB_PROFILE] 1968,61,0.415,69.147,69.563,540256
[CALIB_PROFILE] 1969,21,0.408,50.669,51.077,540277
[CALIB_PROFILE] 1970,508,0.430,336.010,336.440,540785
[CALIB_PROFILE] 1971,508,0.410,335.485,335.895,541293
[CALIB_PROFILE] 1972,508,0.406,335.994,336.401,541801
[CALIB_PROFILE] 1973,508,0.413,336.296,336.709,542309
[CALIB_PROFILE] 1974,508,0.410,336.167,336.577,542817
[CALIB_PROFILE] 1975,508,0.416,336.895,337.311,543325
[CALIB_PROFILE] 1976,508,0.412,336.109,336.521,543833
[CALIB_PROFILE] 1977,508,0.429,336.730,337.159,544341
[CALIB_PROFILE] 1978,41,0.433,59.971,60.404,544382
[CALIB_PROFILE] 1979,508,0.430,337.197,337.627,544890
[CALIB_PROFILE] 1980,42,0.416,60.521,60.937,544932
[CALIB_PROFILE] 1981,39,0.415,59.075,59.491,544971
[CALIB_PROFILE] 1982,6,0.408,43.875,44.283,544977
[CALIB_PROFILE] 1983,73,0.419,74.776,75.195,545050
[CALIB_PROFILE] 1984,4,0.408,43.064,43.472,545054
[CALIB_PROFILE] 1985,81,0.404,78.600,79.005,545135
[CALIB_PROFILE] 1986,123,0.407,99.217,99.625,545258
[CALIB_PROFILE] 1987,83,0.416,79.447,79.863,545341
[CALIB_PROFILE] 1988,83,0.412,79.604,80.016,545424
[CALIB_PROFILE] 1989,43,0.411,60.916,61.327,545467
[CALIB_PROFILE] 1990,5,0.432,43.444,43.877,545472
[CALIB_PROFILE] 1991,154,0.407,114.764,115.171,545626
[CALIB_PROFILE] 1992,7,0.408,44.409,44.818,545633
[CALIB_PROFILE] 1993,10,0.408,45.671,46.079,545643
[CALIB_PROFILE] 1994,30,0.404,54.756,55.160,545673
[CALIB_PROFILE] 1995,26,0.415,52.916,53.330,545699
[CALIB_PROFILE] 1996,3,0.412,9.391,9.803,545702
[CALIB_PROFILE] 1997,44,0.412,61.282,61.694,545746
[CALIB_PROFILE] 1998,50,0.408,64.091,64.500,545796
[CALIB_PROFILE] 1999,35,0.414,57.177,57.591,545831
[CALIB_PROFILE] 2000,55,0.407,66.349,66.756,545886
[CALIB_PROFILE] 2001,42,0.408,60.423,60.832,545928
[CALIB_PROFILE] 2002,54,0.407,65.886,66.293,545982
[CALIB_PROFILE] 2003,44,0.405,61.244,61.649,546026
[CALIB_PROFILE] 2004,38,0.406,58.485,58.892,546064
[CALIB_PROFILE] 2005,42,0.407,60.342,60.749,546106
[CALIB_PROFILE] 2006,8,0.411,44.785,45.196,546114
[CALIB_PROFILE] 2007,74,0.406,75.087,75.493,546188
[CALIB_PROFILE] 2008,27,0.406,53.452,53.859,546215
[CALIB_PROFILE] 2009,508,0.406,334.726,335.132,546723
[CALIB_PROFILE] 2010,508,0.424,334.868,335.292,547231
[CALIB_PROFILE] 2011,508,0.418,337.145,337.564,547739
[CALIB_PROFILE] 2012,508,0.425,333.606,334.031,548247
[CALIB_PROFILE] 2013,508,0.411,336.052,336.463,548755
[CALIB_PROFILE] 2014,508,0.413,336.626,337.040,549263
[CALIB_PROFILE] 2015,508,0.415,335.529,335.945,549771
[CALIB_PROFILE] 2016,66,0.413,71.423,71.836,549837
[CALIB_PROFILE] 2017,508,0.414,335.539,335.953,550345
[CALIB_PROFILE] 2018,27,0.421,53.464,53.885,550372
[CALIB_PROFILE] 2019,508,0.415,335.586,336.001,550880
[CALIB_PROFILE] 2020,279,0.417,217.601,218.018,551159
[CALIB_PROFILE] 2021,508,0.420,337.495,337.915,551667
[CALIB_PROFILE] 2022,508,0.417,337.230,337.647,552175
[CALIB_PROFILE] 2023,40,0.413,59.536,59.950,552215
[CALIB_PROFILE] 2024,508,0.414,335.722,336.137,552723
[CALIB_PROFILE] 2025,508,0.427,337.123,337.551,553231
[CALIB_PROFILE] 2026,15,0.424,47.934,48.358,553246
[CALIB_PROFILE] 2027,47,0.420,62.622,63.042,553293
[CALIB_PROFILE] 2028,22,0.412,51.213,51.625,553315
[CALIB_PROFILE] 2029,46,0.413,62.250,62.663,553361
[CALIB_PROFILE] 2030,68,0.419,72.428,72.848,553429
[CALIB_PROFILE] 2031,508,0.424,335.437,335.861,553937
[CALIB_PROFILE] 2032,418,0.423,286.315,286.739,554355
[CALIB_PROFILE] 2033,508,0.409,335.917,336.326,554863
[CALIB_PROFILE] 2034,508,0.415,336.377,336.793,555371
[CALIB_PROFILE] 2035,362,0.415,257.724,258.139,555733
[CALIB_PROFILE] 2036,508,0.417,335.641,336.059,556241
[CALIB_PROFILE] 2037,508,0.419,335.995,336.414,556749
[CALIB_PROFILE] 2038,508,0.412,337.354,337.767,557257
[CALIB_PROFILE] 2039,508,0.413,334.689,335.102,557765
[CALIB_PROFILE] 2040,508,0.413,336.041,336.455,558273
[CALIB_PROFILE] 2041,508,0.441,337.102,337.544,558781
[CALIB_PROFILE] 2042,508,0.418,335.329,335.748,559289
[CALIB_PROFILE] 2043,44,0.455,61.205,61.661,559333
[CALIB_PROFILE] 2044,508,0.408,335.626,336.034,559841
[CALIB_PROFILE] 2045,41,0.411,59.988,60.400,559882
[CALIB_PROFILE] 2046,37,0.408,58.067,58.474,559919
[CALIB_PROFILE] 2047,508,0.407,334.701,335.109,560427
[CALIB_PROFILE] 2048,508,0.413,335.780,336.193,560935
[CALIB_PROFILE] 2049,508,0.425,337.207,337.632,561443
[CALIB_PROFILE] 2050,24,0.413,52.029,52.442,561467
[CALIB_PROFILE] 2051,508,0.412,335.344,335.755,561975
[CALIB_PROFILE] 2052,508,0.423,333.901,334.324,562483
[CALIB_PROFILE] 2053,38,0.415,58.436,58.851,562521
[CALIB_PROFILE] 2054,508,0.412,335.653,336.065,563029
[CALIB_PROFILE] 2055,508,0.409,336.198,336.607,563537
[CALIB_PROFILE] 2056,508,0.432,335.433,335.866,564045
[CALIB_PROFILE] 2057,457,0.420,307.874,308.295,564502
[CALIB_PROFILE] 2058,53,0.416,65.514,65.931,564555
[CALIB_PROFILE] 2059,89,0.412,82.275,82.687,564644
[CALIB_PROFILE] 2060,25,0.406,52.514,52.921,564669
[CALIB_PROFILE] 2061,18,0.415,49.365,49.780,564687
[CALIB_PROFILE] 2062,44,0.408,61.261,61.669,564731
[CALIB_PROFILE] 2063,15,0.413,47.898,48.311,564746
[CALIB_PROFILE] 2064,5,0.410,43.421,43.832,564751
[CALIB_PROFILE] 2065,159,0.411,117.221,117.632,564910
[CALIB_PROFILE] 2066,75,0.423,75.705,76.128,564985
[CALIB_PROFILE] 2067,52,0.415,64.905,65.320,565037
[CALIB_PROFILE] 2068,37,0.409,58.113,58.522,565074
[CALIB_PROFILE] 2069,508,0.420,334.947,335.367,565582
[CALIB_PROFILE] 2070,508,0.415,336.127,336.543,566090
[CALIB_PROFILE] 2071,508,0.423,337.040,337.463,566598
[CALIB_PROFILE] 2072,508,0.411,334.107,334.518,567106
[CALIB_PROFILE] 2073,508,0.430,336.492,336.922,567614
[CALIB_PROFILE] 2074,508,0.414,336.519,336.934,568122
[CALIB_PROFILE] 2075,508,0.417,335.755,336.172,568630
[CALIB_PROFILE] 2076,69,0.411,72.964,73.375,568699
[CALIB_PROFILE] 2077,508,0.410,335.485,335.895,569207
[CALIB_PROFILE] 2078,508,0.415,334.799,335.214,569715
[CALIB_PROFILE] 2079,64,0.409,70.696,71.105,569779
[CALIB_PROFILE] 2080,36,0.409,57.721,58.130,569815
[CALIB_PROFILE] 2081,1,0.416,4.438,4.854,569816
[CALIB_PROFILE] 2082,4,0.427,42.979,43.406,569820
[CALIB_PROFILE] 2083,20,0.408,50.249,50.657,569840
[CALIB_PROFILE] 2084,11,0.415,46.143,46.559,569851
[CALIB_PROFILE] 2085,294,0.408,224.463,224.871,570145
[CALIB_PROFILE] 2086,1,0.409,4.455,4.865,570146
[CALIB_PROFILE] 2087,11,0.419,46.211,46.630,570157
[CALIB_PROFILE] 2088,11,0.420,46.155,46.575,570168
[CALIB_PROFILE] 2089,143,0.411,109.084,109.495,570311
[CALIB_PROFILE] 2090,10,0.421,45.763,46.185,570321
[CALIB_PROFILE] 2091,70,0.404,73.349,73.754,570391
[CALIB_PROFILE] 2092,55,0.413,66.351,66.764,570446
[CALIB_PROFILE] 2093,10,0.413,45.724,46.138,570456
[CALIB_PROFILE] 2094,109,0.410,91.804,92.215,570565
[CALIB_PROFILE] 2095,13,0.403,47.085,47.488,570578
[CALIB_PROFILE] 2096,44,0.410,61.246,61.656,570622
[CALIB_PROFILE] 2097,31,0.406,55.175,55.582,570653
[CALIB_PROFILE] 2098,45,0.428,61.692,62.120,570698
[CALIB_PROFILE] 2099,1,0.414,4.443,4.857,570699
[CALIB_PROFILE] 2100,7,0.423,44.326,44.750,570706
[CALIB_PROFILE] 2101,9,0.417,45.220,45.637,570715
[CALIB_PROFILE] 2102,114,0.405,94.108,94.513,570829
[CALIB_PROFILE] 2103,5,0.417,43.442,43.859,570834
[CALIB_PROFILE] 2104,76,0.413,76.087,76.501,570910
[CALIB_PROFILE] 2105,1,0.415,4.501,4.916,570911
[CALIB_PROFILE] 2106,9,0.417,45.224,45.640,570920
[CALIB_PROFILE] 2107,7,0.410,44.290,44.700,570927
[CALIB_PROFILE] 2108,86,0.404,81.141,81.545,571013
[CALIB_PROFILE] 2109,4,0.415,42.946,43.361,571017
[CALIB_PROFILE] 2110,52,0.404,64.842,65.247,571069
[CALIB_PROFILE] 2111,1,0.410,4.470,4.880,571070
[CALIB_PROFILE] 2112,8,0.418,44.786,45.204,571078
[CALIB_PROFILE] 2113,50,0.418,63.978,64.397,571128
[CALIB_PROFILE] 2114,54,0.407,65.833,66.240,571182
[CALIB_PROFILE] 2115,64,0.407,70.448,70.856,571246
[CALIB_PROFILE] 2116,1,0.404,4.483,4.887,571247
[CALIB_PROFILE] 2117,9,0.419,45.192,45.611,571256
[CALIB_PROFILE] 2118,10,0.414,45.710,46.124,571266
[CALIB_PROFILE] 2119,65,0.410,70.931,71.341,571331
[CALIB_PROFILE] 2120,60,0.411,68.597,69.008,571391
[CALIB_PROFILE] 2121,508,0.407,333.920,334.326,571899
[CALIB_PROFILE] 2122,508,0.412,335.369,335.781,572407
[CALIB_PROFILE] 2123,508,0.410,336.882,337.292,572915
[CALIB_PROFILE] 2124,508,0.418,334.520,334.938,573423
[CALIB_PROFILE] 2125,508,0.418,336.357,336.775,573931
[CALIB_PROFILE] 2126,508,0.419,337.200,337.620,574439
[CALIB_PROFILE] 2127,508,0.411,336.312,336.724,574947
[CALIB_PROFILE] 2128,508,0.411,336.301,336.712,575455
[CALIB_PROFILE] 2129,508,0.415,336.478,336.893,575963
[CALIB_PROFILE] 2130,508,0.416,336.170,336.586,576471
[CALIB_PROFILE] 2131,508,0.447,335.510,335.957,576979
[CALIB_PROFILE] 2132,508,0.410,335.992,336.402,577487
[CALIB_PROFILE] 2133,508,0.454,336.658,337.113,577995
[CALIB_PROFILE] 2134,344,0.427,248.262,248.689,578339
[CALIB_PROFILE] 2135,75,0.408,75.734,76.143,578414
[CALIB_PROFILE] 2136,508,0.412,336.077,336.489,578922
[CALIB_PROFILE] 2137,10,0.407,45.797,46.204,578932
[CALIB_PROFILE] 2138,100,0.409,87.561,87.970,579032
[CALIB_PROFILE] 2139,86,0.409,80.780,81.189,579118
[CALIB_PROFILE] 2140,38,0.414,58.457,58.872,579156
[CALIB_PROFILE] 2141,104,0.446,89.500,89.945,579260
[CALIB_PROFILE] 2142,41,0.407,59.981,60.389,579301
[CALIB_PROFILE] 2143,22,0.412,51.156,51.569,579323
[CALIB_PROFILE] 2144,508,0.407,335.060,335.467,579831
[CALIB_PROFILE] 2145,508,0.414,335.501,335.916,580339
[CALIB_PROFILE] 2146,508,0.420,336.438,336.859,580847
[CALIB_PROFILE] 2147,508,0.418,334.546,334.964,581355
[CALIB_PROFILE] 2148,508,0.415,335.926,336.341,581863
[CALIB_PROFILE] 2149,508,0.412,337.577,337.989,582371
[CALIB_PROFILE] 2150,508,0.408,335.437,335.845,582879
[CALIB_PROFILE] 2151,171,0.427,123.745,124.172,583050
[CALIB_PROFILE] 2152,508,0.413,335.326,335.739,583558
[CALIB_PROFILE] 2153,124,0.411,99.731,100.142,583682
[CALIB_PROFILE] 2154,508,0.412,335.399,335.812,584190
[CALIB_PROFILE] 2155,508,0.413,336.351,336.764,584698
[CALIB_PROFILE] 2156,508,0.462,336.165,336.627,585206
[CALIB_PROFILE] 2157,508,0.415,336.714,337.129,585714
[CALIB_PROFILE] 2158,508,0.411,337.187,337.598,586222
[CALIB_PROFILE] 2159,65,0.411,70.954,71.366,586287
[CALIB_PROFILE] 2160,52,0.411,65.097,65.508,586339
[CALIB_PROFILE] 2161,35,0.406,57.195,57.601,586374
[CALIB_PROFILE] 2162,508,0.410,336.081,336.491,586882
[CALIB_PROFILE] 2163,508,0.410,336.227,336.637,587390
[CALIB_PROFILE] 2164,508,0.413,336.515,336.929,587898
[CALIB_PROFILE] 2165,508,0.428,336.460,336.888,588406
[CALIB_PROFILE] 2166,38,0.417,58.497,58.915,588444
[CALIB_PROFILE] 2167,71,0.420,73.818,74.239,588515
[CALIB_PROFILE] 2168,47,0.415,62.685,63.100,588562
[CALIB_PROFILE] 2169,508,0.405,336.090,336.495,589070
[CALIB_PROFILE] 2170,508,0.409,334.509,334.918,589578
[CALIB_PROFILE] 2171,508,0.413,336.046,336.459,590086
[CALIB_PROFILE] 2172,14,0.418,47.595,48.013,590100
[CALIB_PROFILE] 2173,508,0.415,336.482,336.897,590608
[CALIB_PROFILE] 2174,125,0.420,100.266,100.687,590733
[CALIB_PROFILE] 2175,4,0.446,42.929,43.376,590737
[CALIB_PROFILE] 2176,122,0.428,98.433,98.861,590859
[CALIB_PROFILE] 2177,100,0.416,87.649,88.064,590959
[CALIB_PROFILE] 2178,87,0.410,81.084,81.495,591046
[CALIB_PROFILE] 2179,4,0.412,43.018,43.430,591050
[CALIB_PROFILE] 2180,9,0.411,45.201,45.611,591059
[CALIB_PROFILE] 2181,77,0.418,76.600,77.019,591136
[CALIB_PROFILE] 2182,4,0.407,42.967,43.374,591140
[CALIB_PROFILE] 2183,78,0.414,76.952,77.367,591218
[CALIB_PROFILE] 2184,3,0.414,9.466,9.880,591221
[CALIB_PROFILE] 2185,69,0.408,72.864,73.272,591290
[CALIB_PROFILE] 2186,25,0.409,52.478,52.887,591315
[CALIB_PROFILE] 2187,32,0.408,55.619,56.027,591347
[CALIB_PROFILE] 2188,16,0.410,48.399,48.809,591363
[CALIB_PROFILE] 2189,15,0.408,47.977,48.385,591378
[CALIB_PROFILE] 2190,508,0.413,333.927,334.340,591886
[CALIB_PROFILE] 2191,508,0.411,336.133,336.544,592394
[CALIB_PROFILE] 2192,508,0.413,336.904,337.317,592902
[CALIB_PROFILE] 2193,508,0.410,334.587,334.998,593410
[CALIB_PROFILE] 2194,508,0.421,336.320,336.741,593918
[CALIB_PROFILE] 2195,508,0.417,337.238,337.655,594426
[CALIB_PROFILE] 2196,508,0.415,336.645,337.060,594934
[CALIB_PROFILE] 2197,260,0.408,209.764,210.173,595194
[CALIB_PROFILE] 2198,508,0.441,335.619,336.059,595702
[CALIB_PROFILE] 2199,27,0.418,53.480,53.899,595729
[CALIB_PROFILE] 2200,508,0.413,337.519,337.932,596237
[CALIB_PROFILE] 2201,508,0.409,336.288,336.698,596745
[CALIB_PROFILE] 2202,37,0.420,58.260,58.681,596782
[CALIB_PROFILE] 2203,508,0.418,336.810,337.229,597290
[CALIB_PROFILE] 2204,508,0.419,334.891,335.310,597798
[CALIB_PROFILE] 2205,508,0.447,336.410,336.857,598306
[CALIB_PROFILE] 2206,339,0.424,247.014,247.439,598645
[CALIB_PROFILE] 2207,508,0.412,335.072,335.484,599153
[CALIB_PROFILE] 2208,450,0.420,303.861,304.281,599603
[CALIB_PROFILE] 2209,508,0.416,337.151,337.567,600111
[CALIB_PROFILE] 2210,20,0.424,50.308,50.733,600131
[CALIB_PROFILE] 2211,290,0.418,223.406,223.824,600421
[CALIB_PROFILE] 2212,508,0.411,336.237,336.648,600929
[CALIB_PROFILE] 2213,508,0.409,336.702,337.111,601437
[CALIB_PROFILE] 2214,40,0.405,59.596,60.001,601477
[CALIB_PROFILE] 2215,508,0.409,335.345,335.754,601985
[CALIB_PROFILE] 2216,508,0.413,337.397,337.811,602493
[CALIB_PROFILE] 2217,318,0.409,236.244,236.653,602811
[CALIB_PROFILE] 2218,508,0.419,336.449,336.868,603319
[CALIB_PROFILE] 2219,508,0.413,335.123,335.537,603827
[CALIB_PROFILE] 2220,20,0.406,50.389,50.796,603847
[CALIB_PROFILE] 2221,7,0.423,44.367,44.790,603854
[CALIB_PROFILE] 2222,167,0.411,121.524,121.935,604021
[CALIB_PROFILE] 2223,52,0.414,65.041,65.455,604073
[CALIB_PROFILE] 2224,85,0.408,80.209,80.617,604158
[CALIB_PROFILE] 2225,129,0.424,102.179,102.603,604287
[CALIB_PROFILE] 2226,6,0.406,43.919,44.324,604293
[CALIB_PROFILE] 2227,344,0.416,248.468,248.884,604637
[CALIB_PROFILE] 2228,508,0.412,336.756,337.168,605145
[CALIB_PROFILE] 2229,508,0.414,335.453,335.867,605653
[CALIB_PROFILE] 2230,508,0.429,336.170,336.599,606161
[CALIB_PROFILE] 2231,508,0.410,335.251,335.661,606669
[CALIB_PROFILE] 2232,508,0.409,335.028,335.437,607177
[CALIB_PROFILE] 2233,14,0.409,47.495,47.904,607191
[CALIB_PROFILE] 2234,12,0.423,46.520,46.944,607203
[CALIB_PROFILE] 2235,34,0.407,56.719,57.127,607237
[CALIB_PROFILE] 2236,130,0.414,102.367,102.781,607367
[CALIB_PROFILE] 2237,22,0.409,51.201,51.610,607389
[CALIB_PROFILE] 2238,138,0.408,106.636,107.045,607527
[CALIB_PROFILE] 2239,78,0.417,77.248,77.665,607605
[CALIB_PROFILE] 2240,16,0.412,48.401,48.813,607621
[CALIB_PROFILE] 2241,43,0.417,60.852,61.269,607664
[CALIB_PROFILE] 2242,12,0.414,46.583,46.997,607676
[CALIB_PROFILE] 2243,130,0.416,102.584,103.001,607806
[CALIB_PROFILE] 2244,12,0.414,46.559,46.973,607818
[CALIB_PROFILE] 2245,10,0.416,45.685,46.101,607828
[CALIB_PROFILE] 2246,20,0.407,50.195,50.602,607848
[CALIB_PROFILE] 2247,18,0.417,49.285,49.703,607866
[CALIB_PROFILE] 2248,22,0.403,51.140,51.543,607888
[CALIB_PROFILE] 2249,19,0.415,49.756,50.171,607907
[CALIB_PROFILE] 2250,26,0.409,52.907,53.316,607933
[CALIB_PROFILE] 2251,8,0.414,44.795,45.209,607941
[CALIB_PROFILE] 2252,48,0.414,63.135,63.549,607989
[CALIB_PROFILE] 2253,41,0.414,59.923,60.337,608030
[CALIB_PROFILE] 2254,508,0.418,334.248,334.666,608538
[CALIB_PROFILE] 2255,508,0.412,335.487,335.899,609046
