corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 223865 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=31462.9 n_chunks=1969 covered_tokens=540256
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 728,30,0.743,147.744,148.486,194457
[CALIB_PROFILE] 729,55,0.675,151.582,152.258,194512
[CALIB_PROFILE] 730,28,0.681,147.443,148.125,194540
[CALIB_PROFILE] 731,508,0.781,398.438,399.219,195048
[CALIB_PROFILE] 732,508,0.694,398.372,399.066,195556
[CALIB_PROFILE] 733,484,0.731,391.209,391.940,196040
[CALIB_PROFILE] 734,508,0.683,398.328,399.011,196548
[CALIB_PROFILE] 735,508,0.696,398.381,399.077,197056
[CALIB_PROFILE] 736,508,0.687,398.457,399.145,197564
[CALIB_PROFILE] 737,36,0.686,148.580,149.266,197600
[CALIB_PROFILE] 738,508,0.671,398.370,399.042,198108
[CALIB_PROFILE] 739,508,0.683,398.378,399.061,198616
[CALIB_PROFILE] 740,508,0.687,398.376,399.064,199124
[CALIB_PROFILE] 741,321,0.693,349.425,350.119,199445
[CALIB_PROFILE] 742,20,0.687,146.339,147.026,199465
[CALIB_PROFILE] 743,4,0.680,144.486,145.166,199469
[CALIB_PROFILE] 744,74,0.676,154.737,155.413,199543
[CALIB_PROFILE] 745,3,0.695,47.477,48.173,199546
[CALIB_PROFILE] 746,135,0.676,167.944,168.620,199681
[CALIB_PROFILE] 747,3,0.681,47.376,48.056,199684
[CALIB_PROFILE] 748,70,0.672,154.175,154.847,199754
[CALIB_PROFILE] 749,9,0.676,144.981,145.657,199763
[CALIB_PROFILE] 750,13,0.726,145.490,146.217,199776
[CALIB_PROFILE] 751,98,0.680,160.275,160.955,199874
[CALIB_PROFILE] 752,56,0.677,151.713,152.390,199930
[CALIB_PROFILE] 753,16,0.697,145.832,146.529,199946
[CALIB_PROFILE] 754,508,0.685,398.347,399.032,200454
[CALIB_PROFILE] 755,508,0.697,398.410,399.108,200962
[CALIB_PROFILE] 756,508,0.698,398.489,399.187,201470
[CALIB_PROFILE] 757,508,0.740,398.351,399.092,201978
[CALIB_PROFILE] 758,508,0.756,398.548,399.304,202486
[CALIB_PROFILE] 759,508,0.739,398.322,399.061,202994
[CALIB_PROFILE] 760,508,0.738,398.449,399.187,203502
[CALIB_PROFILE] 761,508,0.758,398.334,399.093,204010
[CALIB_PROFILE] 762,508,0.731,398.558,399.290,204518
[CALIB_PROFILE] 763,40,0.737,149.175,149.912,204558
[CALIB_PROFILE] 764,40,0.680,149.230,149.910,204598
[CALIB_PROFILE] 765,46,0.676,150.202,150.878,204644
[CALIB_PROFILE] 766,1,0.675,14.282,14.957,204645
[CALIB_PROFILE] 767,63,0.666,153.023,153.689,204708
[CALIB_PROFILE] 768,16,0.680,145.815,146.495,204724
[CALIB_PROFILE] 769,508,0.685,398.330,399.015,205232
[CALIB_PROFILE] 770,508,0.774,398.517,399.291,205740
[CALIB_PROFILE] 771,508,0.699,398.431,399.130,206248
[CALIB_PROFILE] 772,508,0.727,398.444,399.171,206756
[CALIB_PROFILE] 773,508,0.698,398.471,399.169,207264
[CALIB_PROFILE] 774,508,0.746,398.429,399.175,207772
[CALIB_PROFILE] 775,508,0.742,398.507,399.249,208280
[CALIB_PROFILE] 776,508,0.737,398.322,399.060,208788
[CALIB_PROFILE] 777,508,0.735,398.461,399.196,209296
[CALIB_PROFILE] 778,508,0.728,398.450,399.179,209804
[CALIB_PROFILE] 779,508,0.765,398.480,399.245,210312
[CALIB_PROFILE] 780,508,0.735,398.463,399.198,210820
[CALIB_PROFILE] 781,508,0.735,398.527,399.263,211328
[CALIB_PROFILE] 782,508,0.729,398.434,399.164,211836
[CALIB_PROFILE] 783,508,0.723,398.523,399.246,212344
[CALIB_PROFILE] 784,508,0.737,398.457,399.195,212852
[CALIB_PROFILE] 785,508,0.741,398.452,399.192,213360
[CALIB_PROFILE] 786,508,0.734,398.512,399.247,213868
[CALIB_PROFILE] 787,62,0.736,152.799,153.535,213930
[CALIB_PROFILE] 788,352,0.688,356.502,357.191,214282
[CALIB_PROFILE] 789,508,0.741,398.371,399.112,214790
[CALIB_PROFILE] 790,508,0.726,398.500,399.227,215298
[CALIB_PROFILE] 791,41,0.745,149.455,150.200,215339
[CALIB_PROFILE] 792,62,0.683,152.793,153.476,215401
[CALIB_PROFILE] 793,508,0.683,398.390,399.073,215909
[CALIB_PROFILE] 794,508,0.739,398.420,399.159,216417
[CALIB_PROFILE] 795,508,0.763,398.447,399.211,216925
[CALIB_PROFILE] 796,58,0.737,152.063,152.800,216983
[CALIB_PROFILE] 797,54,0.676,151.405,152.081,217037
[CALIB_PROFILE] 798,110,0.700,163.245,163.945,217147
[CALIB_PROFILE] 799,52,0.705,151.153,151.858,217199
[CALIB_PROFILE] 800,508,0.713,398.383,399.096,217707
[CALIB_PROFILE] 801,508,0.714,398.500,399.215,218215
[CALIB_PROFILE] 802,508,0.701,398.438,399.139,218723
[CALIB_PROFILE] 803,508,0.689,398.508,399.198,219231
[CALIB_PROFILE] 804,508,0.683,398.405,399.088,219739
[CALIB_PROFILE] 805,508,0.680,398.275,398.955,220247
[CALIB_PROFILE] 806,508,0.686,398.578,399.264,220755
[CALIB_PROFILE] 807,508,0.698,398.518,399.216,221263
[CALIB_PROFILE] 808,508,0.693,398.407,399.099,221771
[CALIB_PROFILE] 809,4,0.686,144.482,145.169,221775
[CALIB_PROFILE] 810,186,0.690,181.279,181.969,221961
[CALIB_PROFILE] 811,49,0.678,150.686,151.364,222010
[CALIB_PROFILE] 812,508,0.676,398.475,399.151,222518
[CALIB_PROFILE] 813,99,0.696,160.481,161.177,222617
[CALIB_PROFILE] 814,508,0.694,398.434,399.128,223125
[CALIB_PROFILE] 815,508,0.699,398.393,399.093,223633
[CALIB_PROFILE] 816,508,0.692,398.401,399.093,224141
[CALIB_PROFILE] 817,508,0.686,398.449,399.136,224649
[CALIB_PROFILE] 818,508,0.692,398.518,399.211,225157
[CALIB_PROFILE] 819,508,0.690,398.549,399.239,225665
[CALIB_PROFILE] 820,508,0.694,398.492,399.187,226173
[CALIB_PROFILE] 821,54,0.690,151.415,152.105,226227
[CALIB_PROFILE] 822,508,0.807,398.516,399.323,226735
[CALIB_PROFILE] 823,251,0.692,198.879,199.571,226986
[CALIB_PROFILE] 824,508,0.685,398.447,399.133,227494
[CALIB_PROFILE] 825,48,0.745,150.459,151.204,227542
[CALIB_PROFILE] 826,508,0.687,398.432,399.119,228050
[CALIB_PROFILE] 827,508,0.746,398.438,399.185,228558
[CALIB_PROFILE] 828,302,0.733,346.016,346.748,228860
[CALIB_PROFILE] 829,508,0.742,398.423,399.165,229368
[CALIB_PROFILE] 830,508,0.741,398.271,399.013,229876
[CALIB_PROFILE] 831,508,0.747,398.521,399.269,230384
[CALIB_PROFILE] 832,508,0.745,398.369,399.114,230892
[CALIB_PROFILE] 833,248,0.732,198.074,198.806,231140
[CALIB_PROFILE] 834,24,0.685,146.850,147.536,231164
[CALIB_PROFILE] 835,508,0.686,398.395,399.081,231672
[CALIB_PROFILE] 836,508,0.711,398.442,399.153,232180
[CALIB_PROFILE] 837,337,0.735,352.613,353.347,232517
[CALIB_PROFILE] 838,23,0.751,146.743,147.494,232540
[CALIB_PROFILE] 839,4,0.693,144.501,145.194,232544
[CALIB_PROFILE] 840,63,0.686,152.978,153.664,232607
[CALIB_PROFILE] 841,4,0.732,144.496,145.228,232611
[CALIB_PROFILE] 842,176,0.695,178.897,179.592,232787
[CALIB_PROFILE] 843,4,0.691,144.503,145.194,232791
[CALIB_PROFILE] 844,76,0.683,155.114,155.797,232867
[CALIB_PROFILE] 845,508,0.682,398.446,399.129,233375
[CALIB_PROFILE] 846,508,0.691,398.309,399.000,233883
[CALIB_PROFILE] 847,508,0.759,398.489,399.248,234391
[CALIB_PROFILE] 848,508,0.739,398.355,399.094,234899
[CALIB_PROFILE] 849,508,0.765,398.275,399.040,235407
[CALIB_PROFILE] 850,508,0.734,398.383,399.117,235915
[CALIB_PROFILE] 851,508,0.847,398.430,399.277,236423
[CALIB_PROFILE] 852,38,0.735,148.852,149.587,236461
[CALIB_PROFILE] 853,17,0.681,145.930,146.612,236478
[CALIB_PROFILE] 854,28,0.682,147.461,148.143,236506
[CALIB_PROFILE] 855,51,0.682,150.946,151.628,236557
[CALIB_PROFILE] 856,25,0.685,146.984,147.669,236582
[CALIB_PROFILE] 857,34,0.756,148.281,149.037,236616
[CALIB_PROFILE] 858,28,0.723,147.433,148.156,236644
[CALIB_PROFILE] 859,508,0.695,398.434,399.129,237152
[CALIB_PROFILE] 860,11,0.706,145.245,145.952,237163
[CALIB_PROFILE] 861,6,0.682,144.614,145.296,237169
[CALIB_PROFILE] 862,50,0.680,150.809,151.490,237219
[CALIB_PROFILE] 863,108,0.712,162.719,163.432,237327
[CALIB_PROFILE] 864,54,0.685,151.416,152.101,237381
[CALIB_PROFILE] 865,38,0.681,148.856,149.538,237419
[CALIB_PROFILE] 866,64,0.684,153.115,153.799,237483
[CALIB_PROFILE] 867,46,0.689,150.200,150.889,237529
[CALIB_PROFILE] 868,66,0.695,153.416,154.112,237595
[CALIB_PROFILE] 869,32,0.689,148.011,148.700,237627
[CALIB_PROFILE] 870,6,0.684,144.664,145.349,237633
[CALIB_PROFILE] 871,219,0.738,189.813,190.551,237852
[CALIB_PROFILE] 872,4,0.688,144.495,145.183,237856
[CALIB_PROFILE] 873,105,0.742,161.986,162.729,237961
[CALIB_PROFILE] 874,52,0.712,151.112,151.825,238013
[CALIB_PROFILE] 875,30,0.682,147.723,148.405,238043
[CALIB_PROFILE] 876,508,0.690,398.240,398.930,238551
[CALIB_PROFILE] 877,508,0.690,398.424,399.115,239059
[CALIB_PROFILE] 878,508,0.749,398.421,399.171,239567
[CALIB_PROFILE] 879,508,0.748,398.389,399.137,240075
[CALIB_PROFILE] 880,508,0.745,398.364,399.109,240583
[CALIB_PROFILE] 881,508,0.749,398.258,399.007,241091
[CALIB_PROFILE] 882,508,0.704,398.397,399.102,241599
[CALIB_PROFILE] 883,9,0.736,144.946,145.683,241608
[CALIB_PROFILE] 884,36,0.682,148.562,149.244,241644
[CALIB_PROFILE] 885,508,0.683,398.426,399.109,242152
[CALIB_PROFILE] 886,508,0.737,398.396,399.134,242660
[CALIB_PROFILE] 887,43,0.733,149.732,150.465,242703
[CALIB_PROFILE] 888,508,0.694,398.318,399.012,243211
[CALIB_PROFILE] 889,508,0.750,398.498,399.248,243719
[CALIB_PROFILE] 890,279,0.834,342.339,343.173,243998
[CALIB_PROFILE] 891,465,0.752,385.558,386.310,244463
[CALIB_PROFILE] 892,21,0.693,146.466,147.159,244484
[CALIB_PROFILE] 893,17,0.698,145.948,146.647,244501
[CALIB_PROFILE] 894,8,0.682,144.821,145.504,244509
[CALIB_PROFILE] 895,152,0.689,172.513,173.202,244661
[CALIB_PROFILE] 896,44,0.688,149.900,150.589,244705
[CALIB_PROFILE] 897,1,0.693,14.277,14.970,244706
[CALIB_PROFILE] 898,15,0.666,145.765,146.431,244721
[CALIB_PROFILE] 899,13,0.677,145.472,146.149,244734
[CALIB_PROFILE] 900,121,0.688,165.888,166.576,244855
[CALIB_PROFILE] 901,102,0.686,161.375,162.061,244957
[CALIB_PROFILE] 902,61,0.679,152.597,153.276,245018
[CALIB_PROFILE] 903,41,0.715,149.397,150.113,245059
[CALIB_PROFILE] 904,1,0.684,14.287,14.972,245060
[CALIB_PROFILE] 905,36,0.664,148.592,149.256,245096
[CALIB_PROFILE] 906,508,0.681,398.420,399.100,245604
[CALIB_PROFILE] 907,508,0.742,398.330,399.072,246112
[CALIB_PROFILE] 908,508,0.706,398.338,399.044,246620
[CALIB_PROFILE] 909,508,0.745,398.494,399.239,247128
[CALIB_PROFILE] 910,508,0.689,398.349,399.038,247636
[CALIB_PROFILE] 911,508,0.734,398.444,399.179,248144
[CALIB_PROFILE] 912,508,0.733,398.400,399.133,248652
[CALIB_PROFILE] 913,50,0.749,150.751,151.500,248702
[CALIB_PROFILE] 914,59,0.711,152.265,152.976,248761
[CALIB_PROFILE] 915,508,0.676,398.354,399.030,249269
[CALIB_PROFILE] 916,18,0.738,146.045,146.783,249287
[CALIB_PROFILE] 917,47,0.678,150.384,151.062,249334
[CALIB_PROFILE] 918,493,0.677,393.666,394.342,249827
[CALIB_PROFILE] 919,508,0.738,398.317,399.055,250335
[CALIB_PROFILE] 920,508,0.747,398.406,399.153,250843
[CALIB_PROFILE] 921,508,0.739,398.411,399.150,251351
[CALIB_PROFILE] 922,508,0.743,398.267,399.010,251859
[CALIB_PROFILE] 923,508,0.704,398.406,399.110,252367
[CALIB_PROFILE] 924,508,0.743,398.270,399.014,252875
[CALIB_PROFILE] 925,508,0.759,398.359,399.118,253383
[CALIB_PROFILE] 926,508,0.738,398.208,398.946,253891
[CALIB_PROFILE] 927,508,0.742,398.297,399.039,254399
[CALIB_PROFILE] 928,508,0.732,398.336,399.069,254907
[CALIB_PROFILE] 929,508,0.731,398.327,399.058,255415
[CALIB_PROFILE] 930,508,0.747,398.387,399.134,255923
[CALIB_PROFILE] 931,508,0.764,398.297,399.061,256431
[CALIB_PROFILE] 932,508,0.735,398.260,398.996,256939
[CALIB_PROFILE] 933,508,0.738,398.271,399.010,257447
[CALIB_PROFILE] 934,508,0.738,398.379,399.117,257955
[CALIB_PROFILE] 935,508,0.754,398.399,399.153,258463
[CALIB_PROFILE] 936,508,0.738,398.355,399.093,258971
[CALIB_PROFILE] 937,508,0.733,398.434,399.167,259479
[CALIB_PROFILE] 938,109,0.693,162.948,163.641,259588
[CALIB_PROFILE] 939,4,0.697,144.495,145.192,259592
[CALIB_PROFILE] 940,69,0.678,153.835,154.514,259661
[CALIB_PROFILE] 941,61,0.712,152.623,153.335,259722
[CALIB_PROFILE] 942,3,0.682,47.481,48.163,259725
[CALIB_PROFILE] 943,46,0.671,150.246,150.917,259771
[CALIB_PROFILE] 944,9,0.692,144.952,145.644,259780
[CALIB_PROFILE] 945,126,0.683,167.010,167.693,259906
[CALIB_PROFILE] 946,27,0.680,147.269,147.950,259933
[CALIB_PROFILE] 947,508,0.677,398.438,399.116,260441
[CALIB_PROFILE] 948,508,0.744,398.219,398.963,260949
[CALIB_PROFILE] 949,508,0.814,398.274,399.089,261457
[CALIB_PROFILE] 950,508,0.703,398.417,399.121,261965
[CALIB_PROFILE] 951,508,0.734,398.376,399.110,262473
[CALIB_PROFILE] 952,508,0.759,398.400,399.160,262981
[CALIB_PROFILE] 953,508,0.736,398.418,399.154,263489
[CALIB_PROFILE] 954,508,0.705,398.361,399.067,263997
[CALIB_PROFILE] 955,18,0.736,146.090,146.826,264015
[CALIB_PROFILE] 956,508,0.674,398.550,399.224,264523
[CALIB_PROFILE] 957,328,0.738,350.597,351.335,264851
[CALIB_PROFILE] 958,508,0.685,398.393,399.078,265359
[CALIB_PROFILE] 959,33,0.708,148.140,148.848,265392
[CALIB_PROFILE] 960,43,0.693,149.749,150.442,265435
[CALIB_PROFILE] 961,508,0.686,398.390,399.076,265943
[CALIB_PROFILE] 962,453,0.737,382.195,382.932,266396
[CALIB_PROFILE] 963,508,0.736,398.527,399.264,266904
[CALIB_PROFILE] 964,508,0.696,398.309,399.005,267412
[CALIB_PROFILE] 965,508,0.695,398.367,399.062,267920
[CALIB_PROFILE] 966,508,0.698,398.346,399.045,268428
[CALIB_PROFILE] 967,508,0.745,398.447,399.193,268936
[CALIB_PROFILE] 968,508,0.689,398.464,399.153,269444
[CALIB_PROFILE] 969,508,0.682,398.462,399.144,269952
[CALIB_PROFILE] 970,508,0.741,398.354,399.096,270460
[CALIB_PROFILE] 971,508,0.749,398.324,399.073,270968
[CALIB_PROFILE] 972,71,0.728,154.209,154.937,271039
[CALIB_PROFILE] 973,51,0.683,150.972,151.655,271090
[CALIB_PROFILE] 974,70,0.674,154.062,154.736,271160
[CALIB_PROFILE] 975,508,0.684,398.400,399.085,271668
[CALIB_PROFILE] 976,508,0.686,398.450,399.137,272176
[CALIB_PROFILE] 977,508,0.679,398.329,399.008,272684
[CALIB_PROFILE] 978,120,0.678,165.698,166.376,272804
[CALIB_PROFILE] 979,74,0.688,154.761,155.448,272878
[CALIB_PROFILE] 980,79,0.684,155.769,156.453,272957
[CALIB_PROFILE] 981,44,0.681,149.878,150.559,273001
[CALIB_PROFILE] 982,508,0.683,398.368,399.052,273509
[CALIB_PROFILE] 983,508,0.677,398.354,399.031,274017
[CALIB_PROFILE] 984,34,0.707,148.311,149.018,274051
[CALIB_PROFILE] 985,508,0.776,398.476,399.252,274559
[CALIB_PROFILE] 986,508,0.688,398.275,398.964,275067
[CALIB_PROFILE] 987,508,0.692,398.499,399.191,275575
[CALIB_PROFILE] 988,508,0.686,398.439,399.125,276083
[CALIB_PROFILE] 989,508,0.690,398.605,399.295,276591
[CALIB_PROFILE] 990,48,0.681,150.492,151.174,276639
[CALIB_PROFILE] 991,508,0.670,398.495,399.165,277147
[CALIB_PROFILE] 992,508,0.684,398.658,399.342,277655
[CALIB_PROFILE] 993,508,0.690,398.511,399.201,278163
[CALIB_PROFILE] 994,16,0.705,145.886,146.591,278179
[CALIB_PROFILE] 995,508,0.681,398.472,399.153,278687
[CALIB_PROFILE] 996,508,0.692,398.396,399.088,279195
[CALIB_PROFILE] 997,508,0.691,398.581,399.273,279703
[CALIB_PROFILE] 998,508,0.679,398.507,399.187,280211
[CALIB_PROFILE] 999,508,0.697,398.404,399.101,280719
[CALIB_PROFILE] 1000,508,0.686,398.482,399.168,281227
[CALIB_PROFILE] 1001,508,0.689,398.646,399.335,281735
[CALIB_PROFILE] 1002,53,0.684,151.234,151.918,281788
[CALIB_PROFILE] 1003,69,0.673,153.944,154.618,281857
[CALIB_PROFILE] 1004,508,0.698,398.377,399.075,282365
[CALIB_PROFILE] 1005,40,0.693,149.250,149.944,282405
[CALIB_PROFILE] 1006,508,0.684,398.366,399.051,282913
[CALIB_PROFILE] 1007,14,0.690,145.628,146.318,282927
[CALIB_PROFILE] 1008,508,0.691,398.473,399.164,283435
[CALIB_PROFILE] 1009,334,0.687,352.004,352.691,283769
[CALIB_PROFILE] 1010,508,0.743,398.531,399.274,284277
[CALIB_PROFILE] 1011,508,0.741,398.591,399.333,284785
[CALIB_PROFILE] 1012,508,0.756,398.490,399.247,285293
[CALIB_PROFILE] 1013,508,0.750,398.498,399.248,285801
[CALIB_PROFILE] 1014,111,0.741,163.449,164.190,285912
[CALIB_PROFILE] 1015,508,0.686,398.486,399.173,286420
[CALIB_PROFILE] 1016,391,0.735,365.199,365.933,286811
[CALIB_PROFILE] 1017,508,0.748,398.596,399.344,287319
[CALIB_PROFILE] 1018,508,0.750,398.531,399.281,287827
[CALIB_PROFILE] 1019,508,0.737,398.386,399.123,288335
[CALIB_PROFILE] 1020,508,0.742,398.466,399.209,288843
[CALIB_PROFILE] 1021,508,0.701,398.622,399.323,289351
[CALIB_PROFILE] 1022,508,0.726,398.582,399.308,289859
[CALIB_PROFILE] 1023,508,0.713,398.441,399.154,290367
[CALIB_PROFILE] 1024,508,0.749,398.544,399.293,290875
[CALIB_PROFILE] 1025,508,0.763,398.534,399.298,291383
[CALIB_PROFILE] 1026,508,0.742,398.516,399.258,291891
[CALIB_PROFILE] 1027,508,0.746,398.453,399.199,292399
[CALIB_PROFILE] 1028,508,0.750,398.404,399.154,292907
[CALIB_PROFILE] 1029,508,0.748,398.531,399.279,293415
[CALIB_PROFILE] 1030,508,0.702,398.419,399.121,293923
[CALIB_PROFILE] 1031,404,0.738,368.985,369.724,294327
[CALIB_PROFILE] 1032,43,0.753,149.709,150.462,294370
[CALIB_PROFILE] 1033,22,0.708,146.635,147.343,294392
[CALIB_PROFILE] 1034,508,0.686,398.501,399.188,294900
[CALIB_PROFILE] 1035,508,0.735,398.555,399.290,295408
[CALIB_PROFILE] 1036,508,0.705,398.388,399.094,295916
[CALIB_PROFILE] 1037,274,0.707,341.696,342.404,296190
[CALIB_PROFILE] 1038,349,0.765,355.799,356.564,296539
[CALIB_PROFILE] 1039,45,0.873,150.060,150.933,296584
[CALIB_PROFILE] 1040,17,0.695,145.947,146.642,296601
[CALIB_PROFILE] 1041,70,0.701,154.094,154.795,296671
[CALIB_PROFILE] 1042,104,0.703,161.833,162.536,296775
[CALIB_PROFILE] 1043,1,0.691,14.340,15.031,296776
[CALIB_PROFILE] 1044,19,0.677,146.232,146.909,296795
[CALIB_PROFILE] 1045,87,0.699,157.499,158.198,296882
[CALIB_PROFILE] 1046,43,0.705,149.799,150.504,296925
[CALIB_PROFILE] 1047,508,0.702,398.484,399.186,297433
[CALIB_PROFILE] 1048,508,0.682,398.607,399.290,297941
[CALIB_PROFILE] 1049,508,0.702,398.402,399.104,298449
[CALIB_PROFILE] 1050,508,0.696,398.471,399.166,298957
[CALIB_PROFILE] 1051,508,0.690,398.414,399.105,299465
[CALIB_PROFILE] 1052,508,0.757,398.405,399.162,299973
[CALIB_PROFILE] 1053,508,0.736,398.557,399.293,300481
[CALIB_PROFILE] 1054,35,0.742,148.422,149.164,300516
[CALIB_PROFILE] 1055,16,0.690,145.821,146.511,300532
[CALIB_PROFILE] 1056,508,0.687,398.596,399.284,301040
[CALIB_PROFILE] 1057,508,0.740,398.383,399.123,301548
[CALIB_PROFILE] 1058,508,0.769,398.499,399.268,302056
[CALIB_PROFILE] 1059,508,0.747,398.470,399.217,302564
[CALIB_PROFILE] 1060,508,0.752,398.441,399.193,303072
[CALIB_PROFILE] 1061,508,0.735,398.316,399.050,303580
[CALIB_PROFILE] 1062,508,0.735,398.447,399.182,304088
[CALIB_PROFILE] 1063,54,0.753,151.440,152.193,304142
[CALIB_PROFILE] 1064,41,0.686,149.422,150.108,304183
[CALIB_PROFILE] 1065,508,0.692,398.535,399.227,304691
[CALIB_PROFILE] 1066,13,0.772,145.457,146.230,304704
[CALIB_PROFILE] 1067,508,0.742,398.505,399.248,305212
[CALIB_PROFILE] 1068,508,0.752,398.483,399.235,305720
[CALIB_PROFILE] 1069,508,0.758,398.503,399.261,306228
[CALIB_PROFILE] 1070,252,0.704,199.076,199.781,306480
[CALIB_PROFILE] 1071,508,0.692,398.575,399.267,306988
[CALIB_PROFILE] 1072,47,0.697,150.374,151.071,307035
[CALIB_PROFILE] 1073,33,0.688,148.176,148.865,307068
[CALIB_PROFILE] 1074,508,0.684,398.441,399.125,307576
[CALIB_PROFILE] 1075,74,0.747,154.679,155.426,307650
[CALIB_PROFILE] 1076,65,0.703,153.311,154.014,307715
[CALIB_PROFILE] 1077,508,0.691,398.501,399.192,308223
[CALIB_PROFILE] 1078,508,0.737,398.393,399.130,308731
[CALIB_PROFILE] 1079,508,0.741,398.349,399.090,309239
[CALIB_PROFILE] 1080,508,0.742,398.436,399.178,309747
[CALIB_PROFILE] 1081,508,0.777,398.497,399.275,310255
[CALIB_PROFILE] 1082,302,0.752,346.046,346.798,310557
[CALIB_PROFILE] 1083,2,0.737,26.227,26.964,310559
[CALIB_PROFILE] 1084,36,0.682,148.585,149.268,310595
[CALIB_PROFILE] 1085,12,0.688,145.404,146.092,310607
[CALIB_PROFILE] 1086,21,0.693,146.498,147.191,310628
[CALIB_PROFILE] 1087,55,0.683,151.571,152.255,310683
[CALIB_PROFILE] 1088,43,0.694,149.750,150.444,310726
[CALIB_PROFILE] 1089,27,0.690,147.330,148.020,310753
[CALIB_PROFILE] 1090,83,0.688,156.618,157.306,310836
[CALIB_PROFILE] 1091,14,0.785,145.616,146.401,310850
[CALIB_PROFILE] 1092,37,0.695,148.765,149.461,310887
[CALIB_PROFILE] 1093,93,0.687,159.135,159.822,310980
[CALIB_PROFILE] 1094,1,0.681,14.262,14.943,310981
[CALIB_PROFILE] 1095,22,0.668,146.541,147.209,311003
[CALIB_PROFILE] 1096,85,0.745,157.137,157.883,311088
[CALIB_PROFILE] 1097,50,0.717,150.810,151.527,311138
[CALIB_PROFILE] 1098,44,0.701,149.876,150.577,311182
[CALIB_PROFILE] 1099,1,0.726,14.299,15.025,311183
[CALIB_PROFILE] 1100,41,0.710,149.442,150.152,311224
[CALIB_PROFILE] 1101,56,0.780,151.744,152.525,311280
[CALIB_PROFILE] 1102,20,0.720,146.338,147.059,311300
[CALIB_PROFILE] 1103,508,0.703,398.398,399.102,311808
[CALIB_PROFILE] 1104,508,0.707,398.473,399.180,312316
[CALIB_PROFILE] 1105,508,0.742,398.391,399.133,312824
[CALIB_PROFILE] 1106,508,0.734,398.479,399.214,313332
[CALIB_PROFILE] 1107,508,0.745,398.330,399.075,313840
[CALIB_PROFILE] 1108,508,0.704,398.385,399.089,314348
[CALIB_PROFILE] 1109,508,0.738,398.326,399.064,314856
[CALIB_PROFILE] 1110,6,0.745,144.605,145.351,314862
[CALIB_PROFILE] 1111,74,0.685,154.670,155.356,314936
[CALIB_PROFILE] 1112,38,0.689,148.794,149.483,314974
